Product Description,Attribute List,Predicted Values,Ground Truth Values
"Winter Warm Up Seasonal Edition for K-Cup Keurig 2.0 Brewers, 96 Count Victor Allen’s Coffee Single Serve Coffee Pods",Item form,NULL,Single Serve Coffee Pods
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks, 1.76 Oz",Brand,Mount Hagen,Mount Hagen
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks, 1.76 Oz",Specialty,Decaffeinated,Organic
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks, 1.76 Oz",Item form,NULL,Single Serve Sticks
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks, 1.76 Oz",Caffeine content,NULL,Decaffeinated
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks, 1.76 Oz",Net content,NULL,1.76 Oz
2 Packs Douwe Egberts Aroma Rood Whole Beans Coffee x 17.6oz/500g,Pack size,2,2 Packs
2 Packs Douwe Egberts Aroma Rood Whole Beans Coffee x 17.6oz/500g,Brand,Douwe Egberts,Douwe Egberts
2 Packs Douwe Egberts Aroma Rood Whole Beans Coffee x 17.6oz/500g,Flavor,Rood,Aroma Rood
2 Packs Douwe Egberts Aroma Rood Whole Beans Coffee x 17.6oz/500g,Item form,Whole Beans,Whole Beans Coffee
2 Packs Douwe Egberts Aroma Rood Whole Beans Coffee x 17.6oz/500g,Net content,17.6oz/500g,17.6oz/500g
"Fresh Roasted Coffee, Unroasted Colombian Supremo, Kosher, 5 Pound",Flavor,NULL,Supremo
"Fresh Roasted Coffee, Unroasted Colombian Supremo, Kosher, 5 Pound",Roast type,Roasted,Unroasted
"Fresh Roasted Coffee, Unroasted Colombian Supremo, Kosher, 5 Pound",Country,Colombian,Colombian
"Fresh Roasted Coffee, Unroasted Colombian Supremo, Kosher, 5 Pound",Specialty,Supremo,Kosher
"Fresh Roasted Coffee, Unroasted Colombian Supremo, Kosher, 5 Pound",Net content,5 Pound,5 Pound
Gevalia Dark Royal Roast K-Cup Coffee Pods (18 Pods),Brand,Gevalia,Gevalia
Gevalia Dark Royal Roast K-Cup Coffee Pods (18 Pods),Roast type,Dark Royal Roast,Dark Royal Roast
Gevalia Dark Royal Roast K-Cup Coffee Pods (18 Pods),Item form,K-Cup Coffee Pods,K-Cup Coffee Pods
Gevalia Dark Royal Roast K-Cup Coffee Pods (18 Pods),Net content,18 Pods,18 Pods
"AmazonFresh Direct Trade Rwanda Ground Coffee, Light Roast, 12 Ounce",Brand,Amazon,AmazonFresh
"AmazonFresh Direct Trade Rwanda Ground Coffee, Light Roast, 12 Ounce",Specialty,NULL,Direct Trade
"AmazonFresh Direct Trade Rwanda Ground Coffee, Light Roast, 12 Ounce",Country,Rwanda,Rwanda
"AmazonFresh Direct Trade Rwanda Ground Coffee, Light Roast, 12 Ounce",Item form,Ground,Ground Coffee
"AmazonFresh Direct Trade Rwanda Ground Coffee, Light Roast, 12 Ounce",Roast type,Light Roast,Light Roast
"AmazonFresh Direct Trade Rwanda Ground Coffee, Light Roast, 12 Ounce",Net content,12 Ounce,12 Ounce
"Allegro Coffee Organic Cafe La Duena Ground Coffee, 12 oz",Brand,Allegro Coffee,Allegro Coffee
"Allegro Coffee Organic Cafe La Duena Ground Coffee, 12 oz",Specialty,Ground Coffee,Organic
"Allegro Coffee Organic Cafe La Duena Ground Coffee, 12 oz",Flavor,Ground Coffee,Cafe La Duena
"Allegro Coffee Organic Cafe La Duena Ground Coffee, 12 oz",Item form,Ground Coffee,Ground Coffee
"Allegro Coffee Organic Cafe La Duena Ground Coffee, 12 oz",Net content,12 oz,12 oz
"Green Mountain Coffee, Cinnamon Sugar Cookie, K-Cups for Keurig Brewers, 18 Count",Brand,Green Mountain Coffee,Green Mountain Coffee
"Green Mountain Coffee, Cinnamon Sugar Cookie, K-Cups for Keurig Brewers, 18 Count",Flavor,Cinnamon Sugar Cookie,Cinnamon Sugar Cookie
"Green Mountain Coffee, Cinnamon Sugar Cookie, K-Cups for Keurig Brewers, 18 Count",Item form,K-Cups,K-Cups
"Green Mountain Coffee, Cinnamon Sugar Cookie, K-Cups for Keurig Brewers, 18 Count",Machine type,Keurig,Keurig Brewers
"Green Mountain Coffee, Cinnamon Sugar Cookie, K-Cups for Keurig Brewers, 18 Count",Net content,18,18 Count
"The Original Donut Shop Nutty Caramel, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Brand,Donut Shop,The Original Donut Shop
"The Original Donut Shop Nutty Caramel, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Flavor,Flavored Light Roast Coffee,Nutty Caramel
"The Original Donut Shop Nutty Caramel, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Item form,K-Cup Pods,Single-Serve Keurig K-Cup Pods
"The Original Donut Shop Nutty Caramel, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Specialty,Flavored Light Roast Coffee,Flavored
"The Original Donut Shop Nutty Caramel, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Roast type,Flavored Light Roast Coffee,Light Roast Coffee
"The Original Donut Shop Nutty Caramel, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Net content,72,72 Count
"Tim Hortons Original Ground Coffee, Medium Roast, 32-Oz Cannister (Pack of 3)",Brand,Tim Hortons,Tim Hortons
"Tim Hortons Original Ground Coffee, Medium Roast, 32-Oz Cannister (Pack of 3)",Flavor,NULL,Original
"Tim Hortons Original Ground Coffee, Medium Roast, 32-Oz Cannister (Pack of 3)",Item form,32-Oz Cannister,Ground Coffee
"Tim Hortons Original Ground Coffee, Medium Roast, 32-Oz Cannister (Pack of 3)",Roast type,Medium Roast,Medium Roast
"Tim Hortons Original Ground Coffee, Medium Roast, 32-Oz Cannister (Pack of 3)",Net content,32-Oz Cannister,32-Oz
"Tim Hortons Original Ground Coffee, Medium Roast, 32-Oz Cannister (Pack of 3)",Container type,32-Oz Cannister,Cannister
"Tim Hortons Original Ground Coffee, Medium Roast, 32-Oz Cannister (Pack of 3)",Pack size,3,Pack of 3
5 Box of Organo Gold Gourmet Coffee Latte 100% Certified Ganoderma Extract Sealed,Pack size,5,5 Box
5 Box of Organo Gold Gourmet Coffee Latte 100% Certified Ganoderma Extract Sealed,Brand,Organo Gold,Organo Gold
5 Box of Organo Gold Gourmet Coffee Latte 100% Certified Ganoderma Extract Sealed,Specialty,Gourmet Coffee Latte,Gourmet
5 Box of Organo Gold Gourmet Coffee Latte 100% Certified Ganoderma Extract Sealed,Flavor,NULL,100% Certified Ganoderma Extract
5 Box of Organo Gold Gourmet Coffee Latte 100% Certified Ganoderma Extract Sealed,Container type,NULL,Sealed
Manhattan Special Espresso Coffee Soda 4/Pack,Brand,Manhattan,Manhattan Special
Manhattan Special Espresso Coffee Soda 4/Pack,Flavor,Espresso Coffee Soda,Espresso Coffee Soda
Manhattan Special Espresso Coffee Soda 4/Pack,Pack size,4/Pack,4/Pack
"Westrock Coffee Company, Meza Morning Blend, Single Serve Coffee Cup, Medium Roast, 80 Count",Brand,Westrock Coffee Company,Westrock Coffee Company
"Westrock Coffee Company, Meza Morning Blend, Single Serve Coffee Cup, Medium Roast, 80 Count",Flavor,NULL,Meza Morning Blend
"Westrock Coffee Company, Meza Morning Blend, Single Serve Coffee Cup, Medium Roast, 80 Count",Item form,NULL,Single Serve Coffee Cup
"Westrock Coffee Company, Meza Morning Blend, Single Serve Coffee Cup, Medium Roast, 80 Count",Roast type,Medium Roast,Medium Roast
"Westrock Coffee Company, Meza Morning Blend, Single Serve Coffee Cup, Medium Roast, 80 Count",Net content,80 Count,80 Count
"Folgers Special Roast Medium Roast Ground Coffee, 24.2 Ounces",Brand,Folgers,Folgers
"Folgers Special Roast Medium Roast Ground Coffee, 24.2 Ounces",Roast type,Medium Roast,Medium Roast
"Folgers Special Roast Medium Roast Ground Coffee, 24.2 Ounces",Item form,Ground Coffee,Ground Coffee
"Folgers Special Roast Medium Roast Ground Coffee, 24.2 Ounces",Net content,24.2 Ounces,24.2 Ounces
"The Original Donut Shop Coconut Mocha Single-Serve K-Cup Pods, Medium Roast Coffee, 24 Count (Packaging May Vary)",Brand,The Original Donut Shop,The Original Donut Shop
"The Original Donut Shop Coconut Mocha Single-Serve K-Cup Pods, Medium Roast Coffee, 24 Count (Packaging May Vary)",Flavor,Coconut Mocha,Coconut Mocha
"The Original Donut Shop Coconut Mocha Single-Serve K-Cup Pods, Medium Roast Coffee, 24 Count (Packaging May Vary)",Item form,K-Cup Pods,Single-Serve K-Cup Pods
"The Original Donut Shop Coconut Mocha Single-Serve K-Cup Pods, Medium Roast Coffee, 24 Count (Packaging May Vary)",Roast type,Medium Roast,Medium Roast Coffee
"The Original Donut Shop Coconut Mocha Single-Serve K-Cup Pods, Medium Roast Coffee, 24 Count (Packaging May Vary)",Net content,24,24 Count
"Fresh Roasted Coffee LLC, Colombian Supremo Coffee, Medium Roast, Whole Bean, 2 Pound Bag",Brand,Fresh Roasted Coffee LLC,Fresh Roasted Coffee LLC
"Fresh Roasted Coffee LLC, Colombian Supremo Coffee, Medium Roast, Whole Bean, 2 Pound Bag",Country,Colombia,Colombian
"Fresh Roasted Coffee LLC, Colombian Supremo Coffee, Medium Roast, Whole Bean, 2 Pound Bag",Flavor,NULL,Supremo
"Fresh Roasted Coffee LLC, Colombian Supremo Coffee, Medium Roast, Whole Bean, 2 Pound Bag",Roast type,Medium Roast,Medium Roast
"Fresh Roasted Coffee LLC, Colombian Supremo Coffee, Medium Roast, Whole Bean, 2 Pound Bag",Item form,Whole Bean,Whole Bean
"Fresh Roasted Coffee LLC, Colombian Supremo Coffee, Medium Roast, Whole Bean, 2 Pound Bag",Net content,2 Pound,2 Pound Bag
Maxwell House Breakfast Blend Light Roast Ground Coffee (25.6 oz Canister),Brand,Maxwell House,Maxwell House
Maxwell House Breakfast Blend Light Roast Ground Coffee (25.6 oz Canister),Flavor,Breakfast Blend,Breakfast Blend
Maxwell House Breakfast Blend Light Roast Ground Coffee (25.6 oz Canister),Roast type,Light Roast,Light Roast
Maxwell House Breakfast Blend Light Roast Ground Coffee (25.6 oz Canister),Item form,Canister,Ground Coffee
Maxwell House Breakfast Blend Light Roast Ground Coffee (25.6 oz Canister),Net content,NULL,25.6 oz Canister
"Philz Coffee, Coffee Silken Splendor, 12 Ounce",Brand,Philz Coffee,Philz Coffee
"Philz Coffee, Coffee Silken Splendor, 12 Ounce",Flavor,NULL,Silken Splendor
"Philz Coffee, Coffee Silken Splendor, 12 Ounce",Net content,12 Ounce,12 Ounce
New England Coffee New England Breakfast Blend Medium Roast Ground Coffee 24 oz. Bag,Brand,New England Coffee,New England Coffee
New England Coffee New England Breakfast Blend Medium Roast Ground Coffee 24 oz. Bag,Flavor,Breakfast Blend,New England Breakfast Blend
New England Coffee New England Breakfast Blend Medium Roast Ground Coffee 24 oz. Bag,Roast type,Medium Roast,Medium Roast
New England Coffee New England Breakfast Blend Medium Roast Ground Coffee 24 oz. Bag,Item form,Ground Coffee,Ground Coffee
New England Coffee New England Breakfast Blend Medium Roast Ground Coffee 24 oz. Bag,Net content,24 oz.,24 oz. Bag
SF Bay Coffee French Roast 28 Ounce Ground Dark Roast,Brand,SF Bay Coffee,SF Bay Coffee
SF Bay Coffee French Roast 28 Ounce Ground Dark Roast,Roast type,Dark Roast,Dark Roast
SF Bay Coffee French Roast 28 Ounce Ground Dark Roast,Net content,28 Ounce,28 Ounce
SF Bay Coffee French Roast 28 Ounce Ground Dark Roast,Item form,Ground,Ground
Starbucks Flavored Ground Coffee — Cinnamon Dolce — No Artificial Flavors — 6 bags (11 oz. each),Brand,Starbucks,Starbucks
Starbucks Flavored Ground Coffee — Cinnamon Dolce — No Artificial Flavors — 6 bags (11 oz. each),Specialty,NULL,No Artificial Flavors
Starbucks Flavored Ground Coffee — Cinnamon Dolce — No Artificial Flavors — 6 bags (11 oz. each),Item form,Ground Coffee,Ground Coffee
Starbucks Flavored Ground Coffee — Cinnamon Dolce — No Artificial Flavors — 6 bags (11 oz. each),Flavor,Cinnamon Dolce,Cinnamon Dolce
Starbucks Flavored Ground Coffee — Cinnamon Dolce — No Artificial Flavors — 6 bags (11 oz. each),Net content,11 oz.,11 oz. each
"Juan Valdez Coffee Organic Gourmet Medium Roast Ground Colombian Coffee ,10 oz",Brand,Juan Valdez,Juan Valdez
"Juan Valdez Coffee Organic Gourmet Medium Roast Ground Colombian Coffee ,10 oz",Specialty,Gourmet,Gourmet
"Juan Valdez Coffee Organic Gourmet Medium Roast Ground Colombian Coffee ,10 oz",Roast type,Medium Roast,Medium Roast
"Juan Valdez Coffee Organic Gourmet Medium Roast Ground Colombian Coffee ,10 oz",Item form,Ground,Ground
"Juan Valdez Coffee Organic Gourmet Medium Roast Ground Colombian Coffee ,10 oz",Country,Colombia,Colombian
"Juan Valdez Coffee Organic Gourmet Medium Roast Ground Colombian Coffee ,10 oz",Net content,10 oz,10 oz
SF Bay Coffee Organic Rainforest Blend Whole Bean 2LB (32 Ounce) Medium Roast,Brand,SF Bay Coffee,SF Bay Coffee
SF Bay Coffee Organic Rainforest Blend Whole Bean 2LB (32 Ounce) Medium Roast,Specialty,Organic Rainforest Blend Whole Bean,Organic
SF Bay Coffee Organic Rainforest Blend Whole Bean 2LB (32 Ounce) Medium Roast,Flavor,Organic Rainforest Blend Whole Bean,Rainforest Blend
SF Bay Coffee Organic Rainforest Blend Whole Bean 2LB (32 Ounce) Medium Roast,Item form,Bean,Whole Bean
SF Bay Coffee Organic Rainforest Blend Whole Bean 2LB (32 Ounce) Medium Roast,Net content,2LB,2LB (32 Ounce)
SF Bay Coffee Organic Rainforest Blend Whole Bean 2LB (32 Ounce) Medium Roast,Roast type,Medium Roast,Medium Roast
"Medium Roast Coffee (Whole Bean, 32oz)",Roast type,Medium Roast,Medium Roast
"Medium Roast Coffee (Whole Bean, 32oz)",Item form,Whole Bean,Whole Bean
"Medium Roast Coffee (Whole Bean, 32oz)",Net content,32oz,32oz
"Green Mountain Coffee Roasters Southern Pecan, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Brand,Green Mountain Coffee Roasters,Green Mountain Coffee Roasters
"Green Mountain Coffee Roasters Southern Pecan, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Flavor,Flavored,Southern Pecan
"Green Mountain Coffee Roasters Southern Pecan, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Item form,K-Cup Pods,Single-Serve Keurig K-Cup Pods
"Green Mountain Coffee Roasters Southern Pecan, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Specialty,NULL,Flavored
"Green Mountain Coffee Roasters Southern Pecan, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Roast type,Light Roast,Light Roast
"Green Mountain Coffee Roasters Southern Pecan, Single-Serve Keurig K-Cup Pods, Flavored Light Roast Coffee, 72 Count",Net content,72,72 Count
Lola Savannah Texas Pecan Ground Coffee - Arabica Beans Brimming with Roasted Pecan Flavor | Caffeinated | 2lb Bag,Brand,Lola Savannah,Lola Savannah
Lola Savannah Texas Pecan Ground Coffee - Arabica Beans Brimming with Roasted Pecan Flavor | Caffeinated | 2lb Bag,Flavor,Pecan,Arabica Beans Brimming with Roasted Pecan Flavor
Lola Savannah Texas Pecan Ground Coffee - Arabica Beans Brimming with Roasted Pecan Flavor | Caffeinated | 2lb Bag,Item form,Ground Coffee,Ground Coffee
Lola Savannah Texas Pecan Ground Coffee - Arabica Beans Brimming with Roasted Pecan Flavor | Caffeinated | 2lb Bag,Caffeine content,NULL,Caffeinated
Lola Savannah Texas Pecan Ground Coffee - Arabica Beans Brimming with Roasted Pecan Flavor | Caffeinated | 2lb Bag,Net content,2lb,2lb Bag
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks (Pack of 4)",Brand,Mount Hagen,Mount Hagen
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks (Pack of 4)",Specialty,Decaffeinated,Organic
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks (Pack of 4)",Item form,NULL,Single Serve Sticks
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks (Pack of 4)",Caffeine content,NULL,Decaffeinated
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks (Pack of 4)",Net content,25,25-Count
"Mount Hagen Organic Instant Decaffeinated Coffee, 25-Count Single Serve Sticks (Pack of 4)",Pack size,4,Pack of 4
"Maxwell House International Coffee French Vanilla Iced Latte Singles, 3.42-Ounce 2 Boxes (Pack of 16)",Brand,Maxwell House,Maxwell House International
"Maxwell House International Coffee French Vanilla Iced Latte Singles, 3.42-Ounce 2 Boxes (Pack of 16)",Flavor,French Vanilla Iced Latte,French Vanilla Iced Latte
"Maxwell House International Coffee French Vanilla Iced Latte Singles, 3.42-Ounce 2 Boxes (Pack of 16)",Item form,Box,Singles
"Maxwell House International Coffee French Vanilla Iced Latte Singles, 3.42-Ounce 2 Boxes (Pack of 16)",Net content,NULL,2 Boxes
"Maxwell House International Coffee French Vanilla Iced Latte Singles, 3.42-Ounce 2 Boxes (Pack of 16)",Pack size,NULL,Pack of 16
"Green Mountain Coffee Roasters Breakfast Blend, Single-Serve Keurig K-Cup Pods, Light Roast Coffee, 32 Count",Brand,Green Mountain Coffee Roasters,Green Mountain Coffee Roasters
"Green Mountain Coffee Roasters Breakfast Blend, Single-Serve Keurig K-Cup Pods, Light Roast Coffee, 32 Count",Flavor,Light Roast,Breakfast Blend
"Green Mountain Coffee Roasters Breakfast Blend, Single-Serve Keurig K-Cup Pods, Light Roast Coffee, 32 Count",Item form,K-Cup Pods,Single-Serve Keurig K-Cup Pods
"Green Mountain Coffee Roasters Breakfast Blend, Single-Serve Keurig K-Cup Pods, Light Roast Coffee, 32 Count",Roast type,Light Roast,Light Roast
"Green Mountain Coffee Roasters Breakfast Blend, Single-Serve Keurig K-Cup Pods, Light Roast Coffee, 32 Count",Net content,32 Count,32 Count
"McCafé Colombian, Medium-Dark Roast Ground Coffee, 12 oz Bag",Brand,McCafé,McCafé
"McCafé Colombian, Medium-Dark Roast Ground Coffee, 12 oz Bag",Country,NULL,Colombian
"McCafé Colombian, Medium-Dark Roast Ground Coffee, 12 oz Bag",Roast type,Medium-Dark Roast,Medium-Dark Roast
"McCafé Colombian, Medium-Dark Roast Ground Coffee, 12 oz Bag",Item form,Ground Coffee,Ground Coffee
"McCafé Colombian, Medium-Dark Roast Ground Coffee, 12 oz Bag",Net content,12 oz,12 oz Bag
"Cafe Du Monde Coffee Chicory, 15-Ounce (Pack of 3)",Brand,Cafe Du Monde,Cafe Du Monde
"Cafe Du Monde Coffee Chicory, 15-Ounce (Pack of 3)",Flavor,Coffee,Coffee Chicory
"Cafe Du Monde Coffee Chicory, 15-Ounce (Pack of 3)",Net content,15-Ounce,15-Ounce
"Cafe Du Monde Coffee Chicory, 15-Ounce (Pack of 3)",Pack size,3,Pack of 3
"Green Mountain Coffee Roasters Island Coconut, Single-Serve Keurig K-Cup Pod, Flavored Light Roast Coffee, 72 Count",Brand,Green Mountain Coffee Roasters,Green Mountain Coffee Roasters
"Green Mountain Coffee Roasters Island Coconut, Single-Serve Keurig K-Cup Pod, Flavored Light Roast Coffee, 72 Count",Flavor,Flavored,Island Coconut
"Green Mountain Coffee Roasters Island Coconut, Single-Serve Keurig K-Cup Pod, Flavored Light Roast Coffee, 72 Count",Item form,K-Cup Pod,Single-Serve Keurig K-Cup Pod
"Green Mountain Coffee Roasters Island Coconut, Single-Serve Keurig K-Cup Pod, Flavored Light Roast Coffee, 72 Count",Specialty,NULL,Flavored
"Green Mountain Coffee Roasters Island Coconut, Single-Serve Keurig K-Cup Pod, Flavored Light Roast Coffee, 72 Count",Roast type,Light Roast,Light Roast
"Green Mountain Coffee Roasters Island Coconut, Single-Serve Keurig K-Cup Pod, Flavored Light Roast Coffee, 72 Count",Net content,72 Count,72 Count
"Cameron's Coffee Single Serve Pods, Breakfast Blend, 18 Count (Pack of 1)",Brand,Cameron's Coffee,Cameron's Coffee
"Cameron's Coffee Single Serve Pods, Breakfast Blend, 18 Count (Pack of 1)",Item form,Single Serve Pods,Single Serve Pods
"Cameron's Coffee Single Serve Pods, Breakfast Blend, 18 Count (Pack of 1)",Flavor,Breakfast Blend,Breakfast Blend
"Cameron's Coffee Single Serve Pods, Breakfast Blend, 18 Count (Pack of 1)",Net content,18 Count,18 Count
"Cameron's Coffee Single Serve Pods, Breakfast Blend, 18 Count (Pack of 1)",Pack size,18,Pack of 1
Stumptown Coffee - House Blend,Brand,Stumptown Coffee,Stumptown Coffee
Stumptown Coffee - House Blend,Flavor,House Blend,House Blend
Gloria Jean's Coffee Raspberry Chocolate Lava Keurig K-Cup Pods (24),Brand,Gloria Jean's Coffee,Gloria Jean's Coffee
