Product Description,Attribute List,Predicted Values,Ground Truth Values
Sougayilang High Quality Super Strong Fly Fishing Net PE Material Red Color Drive-In Net Monofilament Big Mesh Fly Fishing Net,Type,Fly Fishing Net,Drive-In Net
Sougayilang High Quality Super Strong Fly Fishing Net PE Material Red Color Drive-In Net Monofilament Big Mesh Fly Fishing Net,Color,Red,Red
Sougayilang High Quality Super Strong Fly Fishing Net PE Material Red Color Drive-In Net Monofilament Big Mesh Fly Fishing Net,Material,PE,PE Material
Sougayilang High Quality Super Strong Fly Fishing Net PE Material Red Color Drive-In Net Monofilament Big Mesh Fly Fishing Net,Category,NULL,Fly Fishing Net
NUX MG-20 High Quality Stringed Instrument Attachment Hot Sale Guitar Effects Drum Machine Looper Function EXP/VOL Pedal,Model Number,MG-20,MG-20
NUX MG-20 High Quality Stringed Instrument Attachment Hot Sale Guitar Effects Drum Machine Looper Function EXP/VOL Pedal,Type,Pedal,Effects
NIKE OFF-WHITE BLAZER MID OW Mens Basketball Shoes Breathable Footwear Super Light Stability Sneakers For Men Shoes#AA3832-100,Gender,Men,Men
NIKE OFF-WHITE BLAZER MID OW Mens Basketball Shoes Breathable Footwear Super Light Stability Sneakers For Men Shoes#AA3832-100,Model Number,AA3832-100,AA3832-100
NIKE OFF-WHITE BLAZER MID OW Mens Basketball Shoes Breathable Footwear Super Light Stability Sneakers For Men Shoes#AA3832-100,Athletic Shoe Type,Basketball Shoes,Basketball Shoes
Free shipping es175 hollow body electric guitar,Type,NULL,electric guitar
Original New Arrival NIKE Men&#39;s Comfortable Football/Soccer Shoes Sneakers,Athletic Shoe Type,Soccer Shoes,Soccer Shoes
Original New Arrival NIKE Men&#39;s Comfortable Football/Soccer Shoes Sneakers,Gender,Men,Men
NEW 16&quot; ELECTRIC VIOLA SILENT Nice Tone #8,Tailpiece Material,NULL,NULL
handle for xiaomi hoverboard hand shank for xiaomi mini hoverboard xiaomi balance scooter spare parts xiaomi spare parts,Model Number,xiaomi hoverboard,for xiaomi mini
handle for xiaomi hoverboard hand shank for xiaomi mini hoverboard xiaomi balance scooter spare parts xiaomi spare parts,Type,handle,handle
Rhythmic 2.8M Professional Gymnastics Rope RG Ropes Gimnasia Ritmica  Sports Pure Colors,Model Number,Rhythmic,Gymnastics Rope
Rhythmic 2.8M Professional Gymnastics Rope RG Ropes Gimnasia Ritmica  Sports Pure Colors,Prop Choice,Rope,Gymnastics Rope
Rhythmic 2.8M Professional Gymnastics Rope RG Ropes Gimnasia Ritmica  Sports Pure Colors,Type,Rope,Gymnastics Rope
10Pcs New Freshwater Fishing Lures Treble Hooks With Feather Trailer Hooks 8# 6#,item number,8#,NULL
Outdoor Sport Cycling Bicycle Bike Riding Sun Glasses Eyewear Goggle UV400 Lens,Item Type,Eyewear,Eyewear
Outdoor Sport Cycling Bicycle Bike Riding Sun Glasses Eyewear Goggle UV400 Lens,Sport Type,Cycling,Cycling
1Pcs Black Ambidextrous Buffer Tube Adapter with Allen Wrench Clamp-on Single Point Sling Attachment Scope Mounts &amp; Accessories,Model Number,Buffer Tube Adapter,Buffer Tube Adapter
1Pcs Black Ambidextrous Buffer Tube Adapter with Allen Wrench Clamp-on Single Point Sling Attachment Scope Mounts &amp; Accessories,Guide Type,Sling Attachment,Buffer Tube Adapter
GSOU SNOW Brand Waterproof Ski Suit Women Ski Jackets Pants Winter Mountain Skiing Suit Female Snowboard Sets Cheap Snow Clothes,Outerwear Type,Jackets,Jackets
GSOU SNOW Brand Waterproof Ski Suit Women Ski Jackets Pants Winter Mountain Skiing Suit Female Snowboard Sets Cheap Snow Clothes,Gender,Women,Women
leopard halter one-piece swimsuit women o neck thong bikini monokini swimsuit swimwear summer beachwear bathing suit biquini,Item Type,NULL,NULL
leopard halter one-piece swimsuit women o neck thong bikini monokini swimsuit swimwear summer beachwear bathing suit biquini,Sport Type,swim,NULL
Bike Bicycle Titanium Bolts Screws Set For Brompton Bike Bicycle Brake Handlebar Crank Seatpost Clamp Headset Suspension Bolt,Size,M,Screws Set For Brompton
Bike Bicycle Titanium Bolts Screws Set For Brompton Bike Bicycle Brake Handlebar Crank Seatpost Clamp Headset Suspension Bolt,Components,Handlebar Crank Seatpost Clamp Headset Suspension Bolt,Bolts Screws Set For Brompton
VTDEX 2018 Sale Sports Bra Cropped Badge Pattern GYM Fitness Bustier Women Push Up Seamless Underwear No Rims Tops Drop Shipping,Brand Name,VTDEX,VTDEX
VTDEX 2018 Sale Sports Bra Cropped Badge Pattern GYM Fitness Bustier Women Push Up Seamless Underwear No Rims Tops Drop Shipping,Sports Type,Fitness,Fitness
VTDEX 2018 Sale Sports Bra Cropped Badge Pattern GYM Fitness Bustier Women Push Up Seamless Underwear No Rims Tops Drop Shipping,Size,NULL,NULL
Outdoor Cycling Anti-impact Protective Glasses Anti Wind Anti Sand Safety Sports Eyewear Bicycle Riding Gooles Glasses UV400,Lenses Optical Attribute,UV400,NULL
Outdoor Cycling Anti-impact Protective Glasses Anti Wind Anti Sand Safety Sports Eyewear Bicycle Riding Gooles Glasses UV400,Item Type,Eyewear,Eyewear
Outdoor Cycling Anti-impact Protective Glasses Anti Wind Anti Sand Safety Sports Eyewear Bicycle Riding Gooles Glasses UV400,Sport Type,Cycling,Cycling
Senwick 3Pcs Professional 35&#39;&#39; Long Bow Fishing Shooting Arrows 8mm Fiberglass Shaft Arrows for Compound/Recurve Bow,Type,Arrow,Arrow
15L Ultralight Backpack Men Women Unisex Bicycle Cycling Rucksack Hydration Pack Outdoor Sport Bag Camping Trekking Climbing Bag,Gender,Men,Unisex
Sale color at random 4 Sections Fishing Lure 0.602oz-17.07g/12.7cm-5&quot; Swimbait Bass Fishing bait 6# Black Hook Fishing Tackle,Category,Lure,Lure
Sale color at random 4 Sections Fishing Lure 0.602oz-17.07g/12.7cm-5&quot; Swimbait Bass Fishing bait 6# Black Hook Fishing Tackle,Color,NULL,color at random
Sale color at random 4 Sections Fishing Lure 0.602oz-17.07g/12.7cm-5&quot; Swimbait Bass Fishing bait 6# Black Hook Fishing Tackle,Packaging,4,NULL
1pcs Thumb Finger Guitar Pick Celluloid Mediator Thumbpick Forefinger pick for Acoustic Electric Guitarra,Model Number,NULL,Thumb Finger Guitar Pick
1pcs Thumb Finger Guitar Pick Celluloid Mediator Thumbpick Forefinger pick for Acoustic Electric Guitarra,Type,Thumb Finger Guitar Pick,Pick
Fast Shipping kyrie 4 jordan shoes Basket homme lebron krampon scarpe Big size gg shoes zapatillas deportivas hombre,Department Name,NULL,NULL
ONITSUKA TIGER gel Mid Runner Classics leather Shoes Men Women Two colors Sneakers Badminton Sports Shoes Size36-44,Upper Material,leather,NULL
ONITSUKA TIGER gel Mid Runner Classics leather Shoes Men Women Two colors Sneakers Badminton Sports Shoes Size36-44,Gender,Men,Men
ONITSUKA TIGER gel Mid Runner Classics leather Shoes Men Women Two colors Sneakers Badminton Sports Shoes Size36-44,Brand Name,ONITSUKA TIGER,ONITSUKA TIGER
2018 Brand New Toddler Infant Child Kids Girls Swimsuit Bikini Set 2Pcs Ruffled Swimwear Ruffled Bathing Suit Bow Striped Bikini,Brand Name,NULL,NULL
2018 Brand New Toddler Infant Child Kids Girls Swimsuit Bikini Set 2Pcs Ruffled Swimwear Ruffled Bathing Suit Bow Striped Bikini,Model Number,NULL,Swimwear
2018 Brand New Toddler Infant Child Kids Girls Swimsuit Bikini Set 2Pcs Ruffled Swimwear Ruffled Bathing Suit Bow Striped Bikini,Gender,Girls,Girls
2018 Brand New Toddler Infant Child Kids Girls Swimsuit Bikini Set 2Pcs Ruffled Swimwear Ruffled Bathing Suit Bow Striped Bikini,Pattern Type,Striped,Striped
2018 Brand New Toddler Infant Child Kids Girls Swimsuit Bikini Set 2Pcs Ruffled Swimwear Ruffled Bathing Suit Bow Striped Bikini,Sport Type,Swim,Swim
1Pcs Colorful Tent Hang Lanyard Tent Rope Cord Universal Rope for Outdoor Camping Hiking Sporting Goods,Accessory Type,Rope,Rope
New Men Women Basketball Sneakers Homme Breathable Walking Shoes Air Cushion Sport Shoes Cheap Jordan Culture Shoes Basket Femme,Athletic Shoe Type,Basketball Shoes,NULL
New Men Women Basketball Sneakers Homme Breathable Walking Shoes Air Cushion Sport Shoes Cheap Jordan Culture Shoes Basket Femme,Sports Type,Culture,NULL
New Men Women Basketball Sneakers Homme Breathable Walking Shoes Air Cushion Sport Shoes Cheap Jordan Culture Shoes Basket Femme,Feature,Breathable,Breathable
New Men Women Basketball Sneakers Homme Breathable Walking Shoes Air Cushion Sport Shoes Cheap Jordan Culture Shoes Basket Femme,Gender,Men,Men
LYSEACIA Dual Zippers Swimwear Women One Pieces swimsuit Slim Waist Rash Guard Surfing Swimming Suit Stand Collar Rashguards,Item Type,One Pieces,One Pieces
LYSEACIA Dual Zippers Swimwear Women One Pieces swimsuit Slim Waist Rash Guard Surfing Swimming Suit Stand Collar Rashguards,Gender,Women,Women
LYSEACIA Dual Zippers Swimwear Women One Pieces swimsuit Slim Waist Rash Guard Surfing Swimming Suit Stand Collar Rashguards,Brand Name,LYSEACIA,LYSEACIA
Free shipping Wild Snow Men Winter Ski Pants Waterproof Windproof Thick Warm Snow Snowboard trousers Climbing wear Outdoor Sport,Sport Type,Skiing,NULL
Free shipping Wild Snow Men Winter Ski Pants Waterproof Windproof Thick Warm Snow Snowboard trousers Climbing wear Outdoor Sport,Gender,Men,Men
2018 Girls Swimsuit Cute Cartoon Bathing Kids Swimwear Tankinis Baby Girl Bikini Children Beach Wear sw710,Sport Type,Swim,Swim
2018 Girls Swimsuit Cute Cartoon Bathing Kids Swimwear Tankinis Baby Girl Bikini Children Beach Wear sw710,Material,NULL,NULL
2018 Girls Swimsuit Cute Cartoon Bathing Kids Swimwear Tankinis Baby Girl Bikini Children Beach Wear sw710,Gender,Girls,Girls
2018 Girls Swimsuit Cute Cartoon Bathing Kids Swimwear Tankinis Baby Girl Bikini Children Beach Wear sw710,girls swimsuit,NULL,NULL
Sexy Long Sleeve Swimsuit Women Swimwear 2018 Floral Print Monokini Female Bodysuit Beachwear Summer Bathing Suit Surf Swim Wear,Sport Type,Swim,Swim
Sexy Long Sleeve Swimsuit Women Swimwear 2018 Floral Print Monokini Female Bodysuit Beachwear Summer Bathing Suit Surf Swim Wear,Pattern Type,Print,Print
Sexy Long Sleeve Swimsuit Women Swimwear 2018 Floral Print Monokini Female Bodysuit Beachwear Summer Bathing Suit Surf Swim Wear,Gender,Women,Women
Sexy Long Sleeve Swimsuit Women Swimwear 2018 Floral Print Monokini Female Bodysuit Beachwear Summer Bathing Suit Surf Swim Wear,Feature,NULL,Long Sleeve Swimsuit
2019 Running Jacket Men Sport Long Sleeved Hooded Sweatshirt Male Gym Fitness Workout Tracksuit Top Men Jacket Sportswear,Sport Type,Running,Running
2019 Running Jacket Men Sport Long Sleeved Hooded Sweatshirt Male Gym Fitness Workout Tracksuit Top Men Jacket Sportswear,Gender,Men,Men
2019 Running Jacket Men Sport Long Sleeved Hooded Sweatshirt Male Gym Fitness Workout Tracksuit Top Men Jacket Sportswear,Collar,Hooded,Hooded
1 Set Pro Quality USA Complete Skateboard Deck  8inch Skate Board Wheels &amp; Trucks Double Rocker Skateboard Parts,Board Category,Double Rocker,Double Rocker
1 Set Pro Quality USA Complete Skateboard Deck  8inch Skate Board Wheels &amp; Trucks Double Rocker Skateboard Parts,Type,Skateboard,Skateboard Parts
ONEMIX  Women&#39;s  Sneakers Lace Up Sports Sneakers for women with Flat Shoes High Quality Sport Shoe for jogging trekking sneaker,Gender,Women,Women
ONEMIX  Women&#39;s  Sneakers Lace Up Sports Sneakers for women with Flat Shoes High Quality Sport Shoe for jogging trekking sneaker,Heel Type,Flat,Flat
Fox Smiling 30pcs 25mm Orange 2BA Professional Dart Soft Tip For Soft Tip Darts And Electronic Darts Tip,Brand Name,Fox Smiling,Fox Smiling
Fox Smiling 30pcs 25mm Orange 2BA Professional Dart Soft Tip For Soft Tip Darts And Electronic Darts Tip,Quantity,30pcs,30pcs
Fox Smiling 30pcs 25mm Orange 2BA Professional Dart Soft Tip For Soft Tip Darts And Electronic Darts Tip,Length,25mm,25mm
Fox Smiling 30pcs 25mm Orange 2BA Professional Dart Soft Tip For Soft Tip Darts And Electronic Darts Tip,Tip type,Soft Tip,2BA
Classic 59 LP Solid mahogany Electric Guitar cherry sunburst Guitarra free shipping have in stock,Bow Material,NULL,mahogany
2018 mavic Cycling Jersey Winter Long Sleeve Mavic Cycling Clothing Bicycle Ropa Ciclismo Thermal Fleece Bike Jersey -G77,Sleeve Size,Long Sleeve,Long Sleeve
MAULTBY Men&#39;s Orange / Yellow TF Turf Sole Outdoor Cleats Football Boots Shoes Soccer Cleats #STF31532Y,Gender,Men,Men
MAULTBY Men&#39;s Orange / Yellow TF Turf Sole Outdoor Cleats Football Boots Shoes Soccer Cleats #STF31532Y,Model Number,STF31532Y,TF31532Y
MAULTBY Men&#39;s Orange / Yellow TF Turf Sole Outdoor Cleats Football Boots Shoes Soccer Cleats #STF31532Y,Brand Name,MAULTBY,MAULTBY
FISH KING Fishing Float 10PC/Lot 3g/22cm 4g/24cm 5g/23.5cm Master Series Float Carp Fishing Accessories Fishing Equipment Peche,Product Type,Fishing Float,Fishing Float
FISH KING Fishing Float 10PC/Lot 3g/22cm 4g/24cm 5g/23.5cm Master Series Float Carp Fishing Accessories Fishing Equipment Peche,Brand Name,FISH KING,FISH KING
Bathing Suit Women Black Retro Vintage Swimwear Halter Bandage Monokini 2017 Sexy Floral Print One Pieces Swimsuit Beach Wear,Sport Type,Swim,Swim
Bathing Suit Women Black Retro Vintage Swimwear Halter Bandage Monokini 2017 Sexy Floral Print One Pieces Swimsuit Beach Wear,Gender,Women,Women
Bathing Suit Women Black Retro Vintage Swimwear Halter Bandage Monokini 2017 Sexy Floral Print One Pieces Swimsuit Beach Wear,Material,NULL,NULL
Bathing Suit Women Black Retro Vintage Swimwear Halter Bandage Monokini 2017 Sexy Floral Print One Pieces Swimsuit Beach Wear,Pattern Type,Print,Print
Bathing Suit Women Black Retro Vintage Swimwear Halter Bandage Monokini 2017 Sexy Floral Print One Pieces Swimsuit Beach Wear,Color,Black,Black
Bathing Suit Women Black Retro Vintage Swimwear Halter Bandage Monokini 2017 Sexy Floral Print One Pieces Swimsuit Beach Wear,Occasion,Beach,NULL
Bathing Suit Women Black Retro Vintage Swimwear Halter Bandage Monokini 2017 Sexy Floral Print One Pieces Swimsuit Beach Wear,Style,Sexy,Bathing Suit
Bike light LED Bike Rear Tail Lamp 3 Modes 2 AAA Battery Cycling Bicycle Safety Flashing Warning Light luz de bicicleta B2,Power Supply,Battery,Battery
Original New Arrival 2018 NIKE THERMA CREW  Men&#39;s Pullover Jerseys Sportswear,Gender,Men,Men
Taddlee Brand Man Swimwear Men&#39;s Swimsuits Surf Board Beach Wear Man Swimming Trunks Boxer Shorts Swim Suits Gay Pouch WJ,Gender,Men,Men
Taddlee Brand Man Swimwear Men&#39;s Swimsuits Surf Board Beach Wear Man Swimming Trunks Boxer Shorts Swim Suits Gay Pouch WJ,Sport Type,Swim,Swim
Taddlee Brand Man Swimwear Men&#39;s Swimsuits Surf Board Beach Wear Man Swimming Trunks Boxer Shorts Swim Suits Gay Pouch WJ,Description1,Men&#39;s Swimsuits,Man Swimwear
Taddlee Brand Man Swimwear Men&#39;s Swimsuits Surf Board Beach Wear Man Swimming Trunks Boxer Shorts Swim Suits Gay Pouch WJ,Description2,Swim Suits,Men&#39;s Swimsuits
Taddlee Brand Man Swimwear Men&#39;s Swimsuits Surf Board Beach Wear Man Swimming Trunks Boxer Shorts Swim Suits Gay Pouch WJ,Description4,NULL,Man Swimming Trunks
GUANMSS HOT NEW zumaba   zunaba  pants zunaba sport pants   zunaba yoga pants GUANMSSP352,Model Number,GUANMSSP352,GUANMSSP352
GUANMSS HOT NEW zumaba   zunaba  pants zunaba sport pants   zunaba yoga pants GUANMSSP352,Brand Name,GUANMSS,GUANMSS
MM MASMIG Nathan Scott #23 One Tree Hill Ravens Basketball Jersey Stitched Black,Item Type,NULL,NULL
MM MASMIG Nathan Scott #23 One Tree Hill Ravens Basketball Jersey Stitched Black,Sport Type,Basketball,Basketball
MM MASMIG Nathan Scott #23 One Tree Hill Ravens Basketball Jersey Stitched Black,Brand Name,MM MASMIG,MM MASMIG
MM MASMIG Nathan Scott #23 One Tree Hill Ravens Basketball Jersey Stitched Black,Fabric Type,Jersey,Jersey
MM MASMIG Nathan Scott #23 One Tree Hill Ravens Basketball Jersey Stitched Black,Color,Black,Black
Original New Arrival 2017 NIKE MODERN HOODIE FZ CB Women&#39;s  Jacket Hooded Sportswear,Gender,Women,Women
Original New Arrival 2017 NIKE MODERN HOODIE FZ CB Women&#39;s  Jacket Hooded Sportswear,Collar,Hooded,Hooded
10Pcs/Lot New Fly Tying Tungsten Beads Fly Tying Head Fly Tying Material 3 Size Fishing Tackle Tools Accessories S M L Size,Type,Tungsten Beads,NULL
10Pcs/Lot New Fly Tying Tungsten Beads Fly Tying Head Fly Tying Material 3 Size Fishing Tackle Tools Accessories S M L Size,Size,S M L,S M L
New Portable Air Couch Camping Sleeping Bag Beach Inflatable Sofa Beach inflatable sofa sleeping bag,Filling,NULL,Air
FANNAI Summer Men&#39;s Running T-shirt Short Sleeve Gym Breathable Quick Dry Sport O-Neck Fitness Training Sportswear,Gender,Men,Men
FANNAI Summer Men&#39;s Running T-shirt Short Sleeve Gym Breathable Quick Dry Sport O-Neck Fitness Training Sportswear,Brand Name,FANNAI,FANNAI
Anti-fog Ski Goggles For Men Women UV400 Sports Snowboard Protection Skiers Glasses Winter Snow Eyewear Snowmobile Sunglasses,Item Type,Eyewear,Eyewear
Anti-fog Ski Goggles For Men Women UV400 Sports Snowboard Protection Skiers Glasses Winter Snow Eyewear Snowmobile Sunglasses,Frame Material,NULL,NULL
Golf Shoes Men Waterproof Sport Sneakers Breathable Leather Golf Shoes Men Slip Resistant Athletic Shoes Free Shipping Plus Size,Athletic Shoe Type,Golf Shoes,Golf Shoes
Golf Shoes Men Waterproof Sport Sneakers Breathable Leather Golf Shoes Men Slip Resistant Athletic Shoes Free Shipping Plus Size,Upper Material,Leather,Leather
Golf Shoes Men Waterproof Sport Sneakers Breathable Leather Golf Shoes Men Slip Resistant Athletic Shoes Free Shipping Plus Size,Gender,Men,Men
Golf Shoes Men Waterproof Sport Sneakers Breathable Leather Golf Shoes Men Slip Resistant Athletic Shoes Free Shipping Plus Size,Feature,Waterproof,Breathable
"Factory custom yellow floyd rose electric guitar with SCALLOPED NECK,3 pickups,white pickguard,chrome hardware,can be customized",Model Number,NULL,NULL
"Factory custom yellow floyd rose electric guitar with SCALLOPED NECK,3 pickups,white pickguard,chrome hardware,can be customized",Body Material,NULL,NULL
Infant Baby Girl Swimwear Newborn Penguin Print 1-Piece UV Sun Protected Toddler Girls Swimsuit Bathing Suit Beachwear Swim Suit,Sport Type,Swim,Swim
Infant Baby Girl Swimwear Newborn Penguin Print 1-Piece UV Sun Protected Toddler Girls Swimsuit Bathing Suit Beachwear Swim Suit,Gender,Girls,Girls
Infant Baby Girl Swimwear Newborn Penguin Print 1-Piece UV Sun Protected Toddler Girls Swimsuit Bathing Suit Beachwear Swim Suit,Feature 1,NULL,Baby Girl Swimwear
Infant Baby Girl Swimwear Newborn Penguin Print 1-Piece UV Sun Protected Toddler Girls Swimsuit Bathing Suit Beachwear Swim Suit,Feature 6,NULL,Toddler Girls Swimsuit
Infant Baby Girl Swimwear Newborn Penguin Print 1-Piece UV Sun Protected Toddler Girls Swimsuit Bathing Suit Beachwear Swim Suit,Feature 7,NULL,Swimwear Newborn
Infant Baby Girl Swimwear Newborn Penguin Print 1-Piece UV Sun Protected Toddler Girls Swimsuit Bathing Suit Beachwear Swim Suit,Feature 8,NULL,Girls Swimsuit
